Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶圆形right,1,rear,1,9,538,9877,0,0,0,0,0,0,491,4365,4365,132,132,380,248,9670,10439,139,9,1,1,0.9999904706665746,0.9999809413331493,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,652,3575,0,0,0,0,0,0,608,5076,5076,177,177,523,346,9841,12543,118,9,1,1,0.9999597104893881,0.9999194209787763,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,778,2564,0,0,0,0,0,0,737,5130,5130,181,181,642,461,9912,9444,106,9,1,1,0.9999816239649731,0.9999632479299463,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,1494,638,0,0,5100,0,0,0,1224,1078,1078,6,6,60,54,7434,12500,1013,10,1,1,0.9354487564620785,0.870897512924157,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,1210,1022,0,0,5100,0,0,0,1185,580,580,31,31,95,64,9942,7966,131,9,1,1,0.9003019014770911,0.8006038029541822,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,1456,499,0,0,5100,0,0,0,1163,1059,1059,16,16,119,103,7267,15526,1007,10,1,1,0.9872302670363462,0.9744605340726924,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,1161,1309,0,0,5100,0,0,0,1117,553,553,42,42,167,125,9927,14693,140,9,1,1,0.7607953764636327,0.5215907529272654,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,884,963,0,0,0,0,0,0,839,1121,1121,282,282,453,171,9812,10324,172,9,1,1,0.8461043578909268,0.6922087157818535,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,852,1223,0,0,0,0,0,0,806,1090,1090,39,39,488,449,9784,10937,176,9,1,1,0.987433246475809,0.974866492951618,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,809,2971,0,0,0,0,0,0,763,1112,1112,42,42,524,482,9760,8372,178,9,1,1,0.9993595286698099,0.9987190573396199,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,765,3906,0,0,0,0,0,0,718,1448,1448,47,53,572,525,9711,10909,183,9,1,1,0.9998697064566338,0.9997394129132675,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,722,4474,0,0,0,0,0,0,674,1799,1799,55,55,571,516,9656,10930,189,9,1,1,0.999964396555986,0.999928793111972,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,674,3699,0,0,0,0,0,0,625,2266,2266,57,61,607,550,9589,10000,192,9,1,1,0.9999619546906261,0.9999239093812522,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,629,4443,0,0,0,0,0,0,580,2445,2445,60,60,620,560,9501,10666,198,9,1,1,0.9999906729532972,0.9999813459065945,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,587,7243,0,0,0,0,0,0,536,2873,2873,60,58,643,583,9386,11190,203,9,1,1,0.9999976942037464,0.9999953884074928,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,539,6776,0,0,0,0,0,0,485,3359,3359,74,74,655,581,9194,12500,212,9,1,1,0.9999969511624356,0.9999939023248712,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,486,3681,0,0,0,0,0,0,427,3966,3966,74,74,428,354,8945,11132,217,9,1,1,0.9999890777123799,0.9999781554247598,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,438,2633,0,0,0,0,0,0,375,4268,4268,62,62,441,379,8665,10000,218,9,1,1,0.9999984439525594,0.9999968879051189,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,396,7862,747,743,0,0,0,0,325,4425,4425,65,65,453,388,8291,11428,221,9,1,1,0.999996849459876,0.999993698919752,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,345,5260,0,0,0,0,0,0,260,4968,4968,83,83,476,393,7470,13921,229,9,1,1,0.9999983443355914,0.9999966886711829,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,314,2483,0,0,0,0,0,0,215,5119,5119,63,63,477,414,6666,15483,234,9,1,1,0.999999196579737,0.999998393159474,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,239,5273,0,0,0,0,0,0,105,4897,4897,114,114,524,410,4220,12666,216,9,1,1,0.9999952905678017,0.9999905811356034,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,213,3390,0,0,0,0,0,0,53,5072,5072,49,49,524,475,2314,18461,207,9,1,1,0.9999931031495075,0.999986206299015,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,3998,0,0,0,0,0,0,28,4955,4955,18,18,501,483,1197,24000,202,9,1,1,0.9999967353043967,0.9999934706087934,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,4247,0,0,0,0,0,0,28,4595,4595,-16,-16,441,457,1197,0,202,9,1,1,0.9999875745542846,0.9999751491085691,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,2931,0,0,0,0,0,0,28,4314,4314,-17,-17,382,399,1196,0,203,9,1,1,0.9999830834932644,0.9999661669865287,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,4170,0,0,0,0,0,0,27,4230,4230,-13,-13,334,347,1148,0,202,9,1,1,0.9999630653753794,0.9999261307507588,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,207,2824,0,0,0,0,0,0,28,4401,4401,-12,-12,286,298,1148,0,206,9,1,1,0.9999715772203255,0.999943154440651,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,202,2308,0,0,0,0,0,0,27,3841,3841,-17,-17,215,232,1148,0,201,9,1,1,0.9999704669517684,0.9999409339035368,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,4246,0,0,0,0,0,0,27,3513,3513,-21,-21,167,188,1148,0,202,9,1,1,0.9999404275161602,0.9998808550323204,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,3161,0,0,0,0,0,0,28,3709,3709,-6,-6,72,78,1148,0,203,9,1,1,0.999982958741509,0.999965917483018,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,3039,0,0,0,0,0,0,28,3475,3475,-1,-1,24,25,1148,0,203,9,1,1,0.9999917157771703,0.9999834315543406,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,3542,0,0,0,0,0,0,28,3436,3436,-1,-1,24,25,1148,0,203,9,1,1,0.9999927434109203,0.9999854868218405,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,201,3379,0,0,0,0,0,0,27,3385,3385,-1,-1,24,25,1148,0,200,9,1,1,0.9999928006686334,0.9999856013372668,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,3012,0,0,0,0,0,0,28,3288,3288,-1,-1,24,25,1148,0,203,9,1,1,0.9999919247085783,0.9999838494171567,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,204,3361,0,0,0,0,0,0,28,3297,3297,-1,-1,24,25,1148,0,203,9,1,1,0.9999928705078005,0.999985741015601,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,3366,0,0,0,0,0,0,27,3208,3208,-1,-1,24,25,1148,0,202,9,1,1,0.9999928073297735,0.9999856146595469,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,202,3299,0,0,0,0,0,0,27,3268,3268,-1,-1,24,25,1148,0,201,9,1,1,0.9999929405356731,0.9999858810713462,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,201,2823,0,0,0,0,0,0,27,3378,3378,-1,-1,24,25,1148,0,200,9,1,1,0.999992980739465,0.9999859614789299,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,3310,0,0,0,0,0,0,27,3220,3220,-1,-1,24,25,1148,0,202,9,1,1,0.9999929405356731,0.9999858810713462,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,202,3205,0,0,0,0,0,0,27,3236,3236,-1,-1,24,25,1148,0,201,9,1,1,0.9999929405356731,0.9999858810713462,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,203,2860,0,0,0,0,0,0,27,3255,3255,-1,-1,24,25,1148,0,202,9,1,1,0.9999923449514196,0.9999846899028393,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,207,2703,0,0,0,0,0,0,28,3179,3179,-1,-1,24,25,1148,0,206,9,1,1,0.999992521544792,0.999985043089584,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,217,6267,0,0,0,0,0,0,32,3104,3104,-1,-1,24,25,1148,0,216,9,1,1,0.9999914649918663,0.9999829299837326,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,226,5895,0,0,0,0,0,0,36,3466,3466,-1,-1,24,25,1148,0,225,9,1,1,0.9999907052445145,0.999981410489029,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,247,4142,0,0,0,0,0,0,106,3747,3747,62,62,71,9,3992,-31727,226,9,1,1,0.999989714186854,0.999979428373708,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,259,1745,459,783,0,0,0,0,138,3833,3833,28,28,107,79,5165,30000,221,9,1,1,0.9999766302244101,0.9999532604488202,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,331,5180,0,0,0,0,0,0,240,3661,3661,79,79,190,111,7152,11527,230,9,1,1,0.9999929391326675,0.999985878265335,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,380,8723,714,889,0,0,0,0,306,3923,3923,48,48,261,213,8088,14489,222,9,1,1,0.9999716834318698,0.9999433668637396,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,430,5446,830,886,0,0,0,0,366,4524,4524,54,54,333,279,8689,14400,212,9,1,1,0.9999933741548418,0.9999867483096836,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,496,7313,0,0,0,0,0,0,439,4773,4773,65,65,404,339,9101,10757,206,9,1,1,0.9999962836972247,0.9999925673944494,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,563,7114,0,0,0,0,0,0,512,5268,5268,65,65,476,411,9350,10746,200,9,1,1,0.999999069077476,0.9999981381549521,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,636,2706,0,0,0,0,0,0,586,5758,5758,67,67,547,480,9516,9726,194,9,1,1,0.9999962346939084,0.9999924693878168,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,722,4329,0,0,0,0,0,0,675,5362,5362,93,93,643,550,9674,11162,182,9,1,1,0.9999918013947519,0.9999836027895037,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,798,2288,0,0,0,0,0,0,753,5188,5188,74,74,643,569,9753,9342,176,9,1,1,0.9999869565937293,0.9999739131874585,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,871,1007,0,0,0,0,0,0,827,4982,4982,87,87,702,615,9829,13013,161,9,1,1,0.9999043679481093,0.9998087358962187,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1505,521,0,0,5100,0,0,0,1222,4900,4900,437,437,1024,587,7431,0,1013,10,1,1,0.9999520559035303,0.9999041118070606,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1339,995,0,0,5100,0,0,0,1294,4900,4900,108,71,1024,916,9989,10170,59,9,1,1,0.9990871486272296,0.9981742972544592,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1585,548,0,0,5100,0,0,0,1314,3899,3899,48,48,976,928,7788,11875,987,10,1,1,0.9995642900141505,0.999128580028301,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1438,1131,0,0,5100,0,0,0,1387,534,534,102,75,977,875,10000,9696,25,9,1,1,0.8615984887115582,0.7231969774231164,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1756,565,0,0,5100,0,0,0,1516,2795,2795,161,161,1036,875,8237,11871,986,10,1,1,0.9910557829353278,0.9821115658706556,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,1394,477,0,0,5100,0,0,0,1089,1376,1376,18,18,48,30,7063,13714,994,10,1,1,0.9966521239753968,0.9933042479507936,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,1099,1779,0,0,5100,0,0,0,1065,594,594,20,19,71,51,9926,11190,137,9,1,1,0.9537750233623774,0.9075500467247548,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,889,1191,0,0,0,0,0,0,845,1510,1510,211,211,286,75,9842,10238,159,9,1,1,0.8549998926682382,0.7099997853364763,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,867,1762,0,0,0,0,0,0,822,1430,1430,38,38,333,295,9803,21363,169,9,1,1,0.9957171208733594,0.9914342417467188,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,828,1669,0,0,0,0,0,0,782,1496,1496,39,39,357,318,9789,6153,168,9,1,1,0.999173571987339,0.998347143974678,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,801,2988,0,0,0,0,0,0,756,1525,1525,35,35,393,358,9762,13333,173,9,1,1,0.9987329744076305,0.9974659488152611,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,772,3874,0,0,0,0,0,0,725,1734,1734,45,45,429,384,9731,12413,177,9,1,1,0.9998701909368688,0.9997403818737376,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,741,3555,0,0,0,0,0,0,695,2103,2103,36,43,452,416,9705,7419,178,9,1,1,0.9999750853532096,0.9999501707064191,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,712,4224,0,0,0,0,0,0,665,2285,2285,37,37,452,415,9677,8275,178,9,1,1,0.9999732092346219,0.9999464184692437,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,681,3563,0,0,0,0,0,0,633,2630,2630,52,53,476,424,9613,15483,186,9,1,1,0.9998714866442107,0.9997429732884213,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,650,2743,0,0,0,0,0,0,600,2733,2733,45,45,477,432,9575,7741,186,9,1,1,0.9999648206217797,0.9999296412435594,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,621,4873,0,0,0,0,0,0,571,2841,2841,52,52,297,245,9514,12068,192,9,1,1,0.9999718884991231,0.9999437769982462,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,590,7382,0,0,0,0,0,0,538,3250,3250,35,35,286,251,9424,11612,196,9,1,1,0.9999930101624336,0.9999860203248672,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,554,9111,0,0,0,0,0,0,501,3874,3874,66,66,310,244,9308,13333,203,9,1,1,0.9999927570716677,0.9999855141433354,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,515,4692,0,0,0,0,0,0,462,4701,4701,43,43,298,255,9222,6153,199,9,1,1,0.9999927399820621,0.9999854799641241,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,476,3471,0,0,0,0,0,0,419,4890,4890,46,46,309,263,9018,12051,205,9,1,1,0.9999947131584802,0.9999894263169604,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,441,2529,851,979,0,0,0,0,379,4846,4846,58,58,334,276,8770,13714,212,9,1,1,0.9999939822666549,0.9999879645333098,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,412,5469,0,0,0,0,0,0,346,4732,4732,60,60,346,286,8498,12413,216,9,1,1,0.9999980220693823,0.9999960441387645,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,378,6278,0,0,0,0,0,0,307,4870,4870,46,46,333,287,8173,10294,217,9,1,1,0.9999984916685376,0.9999969833370752,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,4258,0,0,0,0,0,0,257,5172,5172,64,64,357,293,7618,12000,218,9,1,1,0.9999986661265614,0.9999973322531228,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,325,2444,0,0,0,0,0,0,227,5340,5340,56,56,370,314,6821,-28613,238,9,1,1,0.9999957304725047,0.9999914609450093,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,235,4021,0,0,0,0,0,0,137,5070,5070,118,118,429,311,6043,10555,187,9,1,1,0.9999984890591137,0.9999969781182274,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,224,6083,0,0,0,0,0,0,115,4697,4697,41,41,405,364,5272,21818,190,9,1,1,0.9999956071902313,0.9999912143804626,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,223,6900,0,0,0,0,0,0,115,4360,4360,34,34,381,347,5272,0,190,9,1,1,0.9999880644427389,0.9999761288854778,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,7066,0,0,0,0,0,0,119,4605,4605,30,30,334,304,5227,0,196,9,1,1,0.9999854334198558,0.9999708668397116,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,7795,0,0,0,0,0,0,116,5005,5005,26,26,286,260,5217,0,193,9,1,1,0.9999848565294968,0.9999697130589935,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,224,7114,0,0,0,0,0,0,114,5590,5590,20,20,250,230,5209,0,191,9,1,1,0.9999698017392105,0.9999396034784209,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,6491,0,0,0,0,0,0,118,5773,5773,22,22,215,193,5207,0,196,9,1,1,0.9999618595580466,0.9999237191160932,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,6518,0,0,0,0,0,0,118,5796,5796,28,28,167,139,5207,0,196,9,1,1,0.9998748756387338,0.9997497512774676,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,7074,0,0,0,0,0,0,116,6048,6048,10,10,119,109,5199,0,194,9,1,1,0.9999842442931118,0.9999684885862237,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,224,6243,0,0,0,0,0,0,113,6562,6562,3,3,24,21,5188,0,191,9,1,1,0.9999946163017237,0.9999892326034474,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,226,8968,0,0,0,0,0,0,115,6809,6809,3,3,24,21,5173,0,193,9,1,1,0.9999959850663382,0.9999919701326765,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,6121,0,0,0,0,0,0,115,7129,7129,3,3,24,21,5173,0,193,9,1,1,0.9999940751330244,0.9999881502660488,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,5331,0,0,0,0,0,0,115,7043,7043,3,3,24,21,5173,0,193,9,1,1,0.9999937530352194,0.9999875060704388,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,6436,0,0,0,0,0,0,115,6850,6850,3,3,24,21,5173,0,193,9,1,1,0.9999946163017237,0.9999892326034474,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,6268,0,0,0,0,0,0,115,6699,6699,3,3,24,21,5173,0,193,9,1,1,0.9999946163017237,0.9999892326034474,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,227,7244,0,0,0,0,0,0,115,6605,6605,3,3,24,21,5173,0,193,9,1,1,0.9999959850663382,0.9999919701326765,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,6360,0,0,0,0,0,0,117,6689,6689,3,3,24,21,5164,0,196,9,1,1,0.9999946163017237,0.9999892326034474,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,5467,0,0,0,0,0,0,123,6671,6671,3,3,24,21,5154,0,203,9,1,1,0.9999943236236949,0.9999886472473898,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,253,3032,0,0,0,0,0,0,165,6493,6493,49,49,59,10,6741,-26203,187,9,1,1,0.9999967204613391,0.9999934409226783,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,334,6001,0,0,0,0,0,0,272,6136,6136,128,128,178,50,8575,14691,172,9,1,1,0.9999765071915153,0.9999530143830306,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,407,8285,0,0,0,0,0,0,353,5806,5806,104,104,261,157,9168,11369,164,9,1,1,0.9999839433460133,0.9999678866920265,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,492,6983,0,0,0,0,0,0,442,6047,6047,130,130,368,238,9531,12588,148,9,1,1,0.999991221240173,0.9999824424803461,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,598,4436,0,0,0,0,0,0,553,6230,6230,161,161,488,327,9751,11320,134,9,1,1,0.9999704777621813,0.9999409555243626,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,727,4098,0,0,5100,0,0,0,681,6008,6008,181,181,619,438,9847,10155,125,9,1,1,0.9999563641456335,0.999912728291267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,854,805,0,0,0,0,0,0,814,5767,6008,207,207,773,566,9923,12125,104,9,1,1,0.9995547025496794,0.9991094050993587,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,1552,491,0,0,5100,0,0,0,1277,1014,1014,18,18,309,291,7536,14242,1027,10,1,1,0.836685058209118,0.673370116418236,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,1293,861,0,0,5100,0,0,0,1254,504,504,26,23,333,307,9951,15666,125,9,1,1,0.7546689663520257,0.5093379327040515,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,1522,537,0,0,5100,0,0,0,1253,963,963,3,3,333,330,7505,8000,1017,10,1,1,0.8231152360903263,0.6462304721806527,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,1253,1339,0,0,5100,0,0,0,1217,515,515,38,35,369,331,9955,9000,124,9,1,1,0.9371799815139925,0.874359963027985,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,1492,605,0,0,5100,0,0,0,1207,1057,1057,14,14,381,367,7397,16000,1010,10,1,1,0.9276235180737922,0.8552470361475843,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,1214,1013,0,0,5100,0,0,0,1182,537,537,28,25,405,377,9948,9230,128,9,1,1,0.9252909691399116,0.8505819382798232,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,707,2617,0,0,0,0,0,0,675,2905,2905,55,55,143,88,10000,9400,4,9,1,1,0.9925924084640386,0.9851848169280772,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,660,3375,0,0,0,0,0,0,628,2833,2833,53,53,191,138,9998,10212,3,9,1,1,0.9996218284252266,0.9992436568504532,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,618,6643,0,0,0,0,0,0,586,2941,2941,54,54,239,185,9993,11428,4,9,1,1,0.9998577403967489,0.9997154807934978,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,571,8258,0,0,0,0,0,0,540,3558,3558,59,59,286,227,10000,10000,3,9,1,1,0.9999805121609644,0.9999610243219288,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,518,6504,0,0,0,0,0,0,486,4229,4229,73,73,346,273,10000,11320,3,9,1,1,0.9999764137631852,0.9999528275263705,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,471,3228,917,973,0,0,0,0,439,4514,4514,66,66,393,327,9994,10000,3,9,1,1,0.9999926113037665,0.999985222607533,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,430,5069,0,0,0,0,0,0,398,4371,4371,79,79,453,374,10000,14634,3,9,1,1,0.9999879770643728,0.9999759541287456,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,388,6310,0,0,0,0,0,0,356,4720,4720,81,81,453,372,10000,11428,2,9,1,1,0.9999954776443111,0.9999909552886221,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,340,3668,0,0,0,0,0,0,308,5050,5050,83,83,452,369,10000,9791,2,9,1,1,0.999995753262841,0.9999915065256819,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,552,1159,0,0,0,0,0,0,520,5074,5074,86,86,453,367,10000,2264,3,9,1,1,0.9998128952124449,0.9996257904248897,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,481,862,0,0,0,0,0,0,449,4912,4912,345,345,453,108,9995,6760,3,9,1,1,0.9999771892130619,0.9999543784261238,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,239,5162,0,0,0,0,0,0,208,4633,4633,339,339,476,137,10000,2933,2,9,1,1,0.9999994740805488,0.9999989481610976,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,4285,0,0,0,0,0,0,199,4468,4468,109,109,441,332,10000,13333,2,9,1,1,0.9999941621042416,0.9999883242084833,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,221,2388,0,0,0,0,0,0,190,4027,4027,106,106,393,287,10000,13333,2,9,1,1,0.9999681552238399,0.9999363104476797,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,223,2288,0,0,0,0,0,0,192,3570,3570,97,97,346,249,10000,0,1,9,1,1,0.9997990804198329,0.9995981608396658,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,221,2578,0,0,0,0,0,0,190,3465,3465,80,80,286,206,10000,0,2,9,1,1,0.9999575668818154,0.9999151337636307,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,221,2972,0,0,0,0,0,0,190,3188,3188,72,72,238,166,10000,0,2,9,1,1,0.9999588637145861,0.9999177274291722,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,225,3020,0,0,0,0,0,0,194,2818,2818,73,73,191,118,10000,0,2,9,1,1,0.9999583753587586,0.9999167507175173,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,2508,0,0,0,0,0,0,191,2746,2746,-183,-183,143,326,10000,0,1,9,1,1,0.9999025376607605,0.9998050753215211,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,225,2718,0,0,0,0,0,0,194,2895,2895,-163,-163,95,258,10000,0,2,9,1,1,0.9999749881788111,0.9999499763576223,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,224,3256,0,0,0,0,0,0,193,3102,3102,10,10,24,14,10000,0,1,9,1,1,0.9999945800660388,0.9999891601320776,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,226,2942,0,0,0,0,0,0,195,2890,2890,6,6,12,6,10000,0,2,9,1,1,0.9999967591875629,0.9999935183751258,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,223,2789,0,0,0,0,0,0,192,2741,2741,6,6,12,6,10000,0,1,9,1,1,0.9999943966712391,0.9999887933424783,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,226,3064,0,0,0,0,0,0,195,2785,2785,6,6,12,6,10000,0,2,9,1,1,0.9999962984160148,0.9999925968320296,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,224,3176,0,0,0,0,0,0,193,2871,2871,6,6,12,6,10000,0,1,9,1,1,0.9999921011126006,0.9999842022252012,True,Correct
