Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,石墩mid,1,rear,2,9,1727,1193,0,0,5100,0,0,0,1660,960,960,58,59,355,297,9727,10344,401,9,1,0,0.2033388441652754,0.5933223116694493,False_Negative
Train_OD_HY11,17cm草丛curb,0,front,1,3,2614,1243,0,0,2691,977,0,0,2566,1211,1211,38,38,167,129,9867,9411,422,4,0,1,0.8492387127159449,0.6984774254318897,False_Positive
Train_OD_HY11,石墩mid,1,rear,5,9,2230,448,0,0,2226,714,0,0,2095,752,752,28,31,946,918,9616,9649,595,9,1,0,0.014303459623271692,0.9713930807534567,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,2,4,1904,619,1992,656,5100,0,0,0,1807,954,954,173,173,615,442,9676,12692,484,4,0,1,0.9864938786266276,0.9729877572532553,False_Positive
Train_OD_HY11,带反光条墙柱45°right,1,rear,1,4,1329,799,0,0,5100,0,0,0,1277,706,706,56,40,142,86,9666,10192,341,10,1,0,0.14731007899504603,0.705379842009908,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,5,2393,650,0,0,5100,0,0,0,2230,471,471,90,90,452,362,9295,12337,879,2,1,0,0.07206626321920968,0.8558674735615807,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2533,1212,0,0,2564,1081,0,0,2432,949,966,135,135,1024,889,9758,10000,543,10,1,0,0.3334022330043077,0.3331955339913846,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,10,7,1131,737,0,0,5100,0,0,0,1060,642,642,80,90,379,299,9359,9222,403,9,1,0,0.16094599368846038,0.6781080126230792,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,641,5123,692,5405,720,959,787,1632,562,1392,1392,15,15,95,80,10000,6956,1,9,0,1,0.5733025771003222,0.14660515420064435,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,5,3090,705,0,0,3092,0,0,0,3020,588,588,37,37,202,165,9803,11666,606,9,0,1,0.9344710488258386,0.8689420976516773,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2259,1164,0,0,5100,0,0,0,2094,675,675,70,70,690,620,8224,9218,1284,5,0,1,0.710202739496978,0.42040547899395597,False_Positive
Train_OD_HY11,灌木丛mid,1,front,1,3,2272,565,2333,625,5100,0,0,0,2143,548,548,6,12,429,423,7157,0,1649,5,1,0,0.28814012096564123,0.42371975806871753,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2331,533,0,0,2251,0,0,0,2126,637,637,34,35,357,323,7514,11463,1531,2,1,0,0.004709465934590983,0.990581068130818,False_Negative
Train_OD_HY11,树干left,1,rear,1,7,667,934,0,0,0,0,0,0,621,1147,1180,43,43,215,172,9717,10588,156,10,1,0,0.4271170788834877,0.14576584223302458,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,4,2337,1329,0,0,5100,0,0,0,2272,674,674,10,10,298,288,9516,8492,726,10,1,0,0.34864223319069904,0.30271553361860193,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2148,466,0,0,5100,0,0,0,2086,1234,1234,49,49,298,249,9710,9375,516,9,1,0,0.19862830867910303,0.602743382641794,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,9,1214,781,1288,1527,5100,0,0,0,1140,534,534,48,38,426,378,9189,19012,483,3,0,1,0.9692498186553742,0.9384996373107484,False_Positive
Train_OD_HY11,水马mid,1,rear,5,9,2990,838,0,0,3022,961,0,0,2908,1053,1053,54,53,715,661,10000,9635,218,9,1,0,0.2860154044830314,0.42796919103393716,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1589,821,0,0,5100,0,0,0,1517,744,744,30,28,474,444,9487,11639,505,10,1,0,0.044759374732562446,0.9104812505348752,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,886,1149,0,0,5100,0,0,0,782,1008,1008,20,20,153,133,8865,11290,412,9,1,0,0.25280782382045314,0.4943843523590937,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,4,9,1218,1612,1251,1541,5100,0,0,0,1134,2430,2430,33,33,250,217,9187,8939,487,10,0,1,0.8245993586518455,0.649198717303691,False_Positive
Train_OD_HY11,水马mid,1,rear,2,9,1432,2315,0,0,4422,0,0,0,1356,1411,1411,22,22,238,216,9239,10172,559,10,1,0,0.4806228699567381,0.03875426008652383,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2215,671,0,0,5100,0,0,0,1903,927,736,93,93,500,407,10000,10503,1619,5,1,0,0.1756426272387393,0.6487147455225214,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,5,9,1429,549,1477,663,5100,0,0,0,1374,754,754,29,29,425,396,9338,6103,525,10,0,1,0.5730667556359151,0.14613351127183027,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,587,7304,805,2374,560,1331,770,1242,453,3704,4604,3,3,71,68,10000,0,1,3,0,1,0.9717645817958149,0.9435291635916299,False_Positive
Train_OD_HY11,树干mid,1,rear,2,9,1206,897,0,0,5100,0,0,0,1107,1219,1219,15,15,214,199,9150,13846,489,10,1,0,0.10128679305964708,0.7974264138807059,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,6,913,1134,971,1329,5100,0,0,0,813,749,749,43,49,237,194,9012,11799,391,3,0,1,0.6786358685252256,0.35727173705045123,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,8,3,1321,706,0,0,5100,0,0,0,1239,1098,1098,-1,60,224,225,9443,11157,433,10,1,0,0.14044839637739723,0.7191032072452055,False_Negative
Train_OD_HY11,石墩mid,1,front,4,9,2989,971,0,0,5100,0,0,0,2931,519,519,68,68,875,807,9801,12241,592,4,1,0,0.48806064960238854,0.023878700795222918,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,1662,1740,0,0,5100,0,0,0,1528,1398,1398,128,126,619,491,9197,10852,644,9,1,0,0.15022281527570186,0.6995543694485963,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1668,600,0,0,5100,0,0,0,1437,1475,1475,23,21,143,120,10000,12972,894,2,1,0,0.19596648686787502,0.60806702626425,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,8,3,1671,539,2646,992,5100,0,0,0,1541,617,617,-17,5,119,136,9042,10258,711,4,0,1,0.9055126333153203,0.8110252666306406,False_Positive
Train_OD_HY11,树干mid,1,front,1,7,1453,754,0,0,5100,0,0,0,1402,636,636,14,12,370,356,9686,10666,363,4,1,0,0.24107625412772082,0.5178474917445584,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,9,915,858,0,0,5100,0,0,0,838,938,938,34,28,520,486,8912,14390,424,4,1,0,0.291242608693158,0.417514782613684,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,2954,466,0,0,2979,1204,0,0,2879,1029,1029,101,101,1096,995,9759,10438,643,10,1,0,0.32341884975950336,0.3531623004809933,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3252,469,0,0,5100,0,0,0,3214,711,711,124,129,1560,1436,10000,10063,1,3,0,1,0.8566419128920436,0.7132838257840872,False_Positive
Train_OD_HY11,购物车横向right,1,front,4,9,1209,569,0,0,5100,0,0,0,984,1537,1445,35,35,236,201,5807,10518,1012,5,1,0,0.44689188547340336,0.10621622905319328,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,1,8,2474,656,0,0,5100,0,0,0,2424,647,647,26,24,369,343,9623,8352,680,4,0,1,0.5785886626101001,0.15717732522020023,False_Positive
Train_OD_HY11,购物车横向right,1,front,5,9,1152,674,0,0,5100,0,0,0,951,840,776,60,67,473,413,5920,9196,968,5,1,0,0.44850342749860106,0.10299314500279788,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,3027,565,0,0,5100,0,0,0,2968,451,451,93,83,714,621,9712,8000,723,4,1,0,0.07433704181441611,0.8513259163711677,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,478,1623,863,5100,0,0,0,1491,1510,1252,5,4,250,245,10000,0,1,4,0,1,0.8629554627525433,0.7259109255050866,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1453,4194,0,0,5100,0,0,0,1365,1343,1343,48,48,262,214,10000,10839,1,4,0,1,0.8793924306035696,0.7587848612071393,False_Positive
Train_OD_HY11,树干mid,1,rear,2,9,1283,1226,0,0,5100,0,0,0,1188,1106,1106,153,153,833,680,9316,11231,464,9,1,0,0.2998633996612092,0.40027320067758165,False_Negative
Train_OD_HY11,树干mid,1,rear,1,4,1380,1227,0,0,5100,0,0,0,1307,506,506,39,35,96,57,9595,12307,387,9,1,0,0.37514773084632513,0.24970453830734973,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,7,2417,720,0,0,2337,0,0,0,2223,594,594,51,51,512,461,7649,10212,1553,2,1,0,0.08799903699469483,0.8240019260106104,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,2006,1158,0,0,5100,0,0,0,1899,1047,1047,280,270,1194,914,9393,11071,688,9,1,0,0.20167622137411317,0.5966475572517737,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,786,876,0,0,5100,0,0,0,703,861,861,70,70,331,261,8791,11309,382,3,1,0,0.08760330041773695,0.8247933991645261,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,rear,10,8,3015,1064,0,0,5100,0,0,0,2855,470,470,92,75,698,606,9600,8888,823,10,1,0,0.24717936680707092,0.5056412663858582,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2325,1344,0,0,5100,0,0,0,2276,769,769,68,68,738,670,9700,9861,570,10,1,0,0.234733607048161,0.5305327859036779,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,2122,842,0,0,2176,540,0,0,1943,1016,1100,225,225,846,621,10000,9659,27,9,1,0,0.019705638680088625,0.9605887226398228,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,3,7,2351,796,2428,732,2442,419,0,0,2298,653,653,44,60,453,409,9814,6075,448,4,0,1,0.9175286828710503,0.8350573657421005,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,787,1442,844,1402,0,0,0,0,683,1255,1255,146,146,333,187,10000,12460,1,4,0,1,0.9087289543222541,0.8174579086445082,False_Positive
Train_OD_HY11,限位杆下雨1mid,0,front,1,9,2495,592,0,0,5100,0,0,0,2428,742,742,207,207,1072,865,9652,12846,654,4,0,1,0.7534158684607958,0.5068317369215916,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,9,957,1274,0,0,5100,0,0,0,912,658,658,48,48,381,333,9980,8571,66,4,0,1,0.8205373602521718,0.6410747205043437,False_Positive
Train_OD_HY11,石墩right,1,front,8,9,1393,517,1484,520,5100,0,0,0,1185,1363,1363,48,48,355,307,10000,10442,528,5,1,0,0.40101573052887135,0.1979685389422573,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1002,1364,0,0,5100,0,0,0,930,862,862,58,58,214,156,9476,11093,320,9,1,0,0.2046138976334824,0.5907722047330353,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1954,773,0,0,5100,0,0,0,1732,1294,1201,9,9,47,38,10000,16363,1313,5,1,0,0.4998923000313814,0.00021539993723718176,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1444,631,0,0,5100,0,0,0,999,1088,1088,71,71,473,402,10000,0,791,3,1,0,0.1452451096488307,0.7095097807023386,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1225,715,0,0,5100,0,0,0,1146,1026,1026,2,4,95,93,10000,8275,1,3,1,0,0.032000862006417725,0.9359982759871646,False_Negative
Train_OD_HY11,树干mid,1,rear,1,3,1499,535,0,0,5100,0,0,0,1438,679,679,46,46,107,61,9530,10000,459,9,1,0,0.05917539904811571,0.8816492019037686,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,3,2175,594,0,0,5100,0,0,0,2107,485,485,39,39,83,44,9731,12631,498,9,1,0,0.0067526247444907985,0.9864947505110184,False_Negative
Train_OD_HY11,限位杆下雨4mid,0,front,1,3,1216,923,0,0,5100,0,0,0,1120,793,793,34,34,215,181,9923,8978,147,3,0,1,0.8540127937109873,0.7080255874219745,False_Positive
Train_OD_HY11,水马mid,1,front,4,9,2919,674,0,0,2842,866,0,0,2683,1105,1097,58,53,393,335,10000,0,1643,5,1,0,0.08461804119410786,0.8307639176117843,False_Negative
Train_OD_HY11,石墩right,1,front,5,6,2026,1145,0,0,5100,0,0,0,2002,696,696,54,31,378,324,10000,10569,24,4,1,0,0.12029091731988031,0.7594181653602394,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3026,725,0,0,3023,476,0,0,2958,1301,1402,27,25,143,116,9692,6857,746,9,0,1,0.7530173611884662,0.5060347223769324,False_Positive
Train_OD_HY11,购物车横向left,1,rear,1,4,1846,1160,0,0,5100,0,0,0,1781,952,952,39,39,213,174,9705,9000,445,9,1,0,0.26727444816127177,0.46545110367745646,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,1,9,1473,2876,1584,698,5100,0,0,0,1408,2089,2089,20,20,226,206,9303,11132,548,4,0,1,0.9321394373401999,0.8642788746803998,False_Positive
Train_OD_HY11,购物车横向left,1,rear,5,9,1964,891,0,0,5100,0,0,0,1846,1525,1525,123,123,675,552,9434,9861,644,9,1,0,0.3106364803273599,0.3787270393452802,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2061,1102,0,0,5100,0,0,0,1815,580,610,45,40,273,228,10000,9632,1014,5,1,0,0.36664864993764545,0.2667027001247091,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2381,864,0,0,2402,1114,0,0,2271,1289,1201,129,129,596,467,10000,11092,290,10,1,0,0.25355267943919296,0.4928946411216141,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2193,1058,0,0,2282,422,0,0,2161,619,619,14,14,572,558,9968,0,170,3,1,0,0.03741056592449413,0.9251788681510118,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,8,3904,402,0,0,5100,0,0,0,3754,491,491,218,217,1500,1282,9498,9673,1208,3,0,1,0.9476744563028581,0.8953489126057161,False_Positive
Train_OD_HY11,树干left,1,front,1,8,1094,1913,0,0,5100,0,0,0,1060,1333,1780,57,63,274,217,9983,10169,57,3,1,0,0.26144402769744757,0.47711194460510487,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1636,587,1706,745,1517,587,1620,1117,1341,1394,1237,39,27,96,57,10000,23225,957,5,0,1,0.523614240495449,0.04722848099089805,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,2251,795,0,0,5100,0,0,0,2192,717,717,20,20,262,242,9669,11093,577,10,1,0,0.10451658833552113,0.7909668233289577,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1346,1476,0,0,5100,0,0,0,1291,843,843,70,70,521,451,9998,9880,27,4,1,0,0.1766274373555372,0.6467451252889256,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,front,2,9,2555,1601,0,0,2645,671,0,0,2489,2581,2336,-6,-7,274,280,10000,0,77,4,0,1,0.5620495794782647,0.12409915895652945,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,2,5,835,952,986,1019,0,0,0,0,795,824,824,-154,-134,131,285,9941,0,93,10,0,1,0.5483795794165625,0.09675915883312491,False_Positive
Train_OD_HY11,石墩mid,1,front,10,7,2438,589,0,0,5100,0,0,0,2372,545,545,66,66,237,171,9686,13921,602,3,1,0,0.15624523188503478,0.6875095362299304,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2634,1127,0,0,5100,0,0,0,2545,704,704,64,64,261,197,10000,11121,1,3,1,0,0.08370250197475766,0.8325949960504847,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,8,1024,927,0,0,5100,0,0,0,1000,947,947,48,48,249,201,9937,6619,115,4,1,0,0.43118929170745374,0.13762141658509253,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2608,1198,0,0,2617,716,0,0,2552,1210,1223,50,51,405,355,10000,9595,1,4,0,1,0.7625541276093876,0.5251082552187751,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,6,2625,455,0,0,5100,0,0,0,2604,1134,1134,150,143,1262,1112,10000,11369,1,3,0,1,0.8187405840119947,0.6374811680239894,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,6,1927,849,0,0,5100,0,0,0,1858,740,740,65,65,627,562,9839,10000,341,9,1,0,0.29286808792652846,0.41426382414694307,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1581,2124,3146,422,5100,0,0,0,1523,1793,1924,25,25,167,142,10000,9726,1,4,1,0,0.4505390079283745,0.09892198414325104,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1076,1367,0,0,5100,0,0,0,1020,758,758,-2,-2,47,49,10000,9600,1,4,1,0,0.061587802712156726,0.8768243945756865,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,1,8,2784,1180,0,0,5100,0,0,0,2756,1410,1410,233,233,1477,1244,9999,10268,32,3,0,1,0.8784276096457577,0.7568552192915154,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,8,9,740,995,0,0,5100,0,0,0,647,1162,1162,59,59,343,284,8518,11346,403,10,1,0,0.4975109002763357,0.0049781994473285796,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1376,901,0,0,5100,0,0,0,1176,1410,1410,12,14,119,107,10000,9230,530,2,1,0,0.15558515032168016,0.6888296993566396,False_Negative
Train_OD_HY11,限位块下雨3mid,0,front,2,9,1138,1735,0,0,5100,0,0,0,1105,1391,1391,46,49,167,121,9977,10000,80,3,0,1,0.6363167555383404,0.2726335110766809,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,1917,742,0,0,5100,0,0,0,1848,880,880,61,57,473,412,9683,9038,478,9,1,0,0.1387118396104615,0.722576320779077,False_Negative
Train_OD_HY11,路沿13cm3mid,0,rear,1,9,1003,1514,0,0,5100,0,0,0,901,765,765,37,30,393,356,9132,9766,405,10,0,1,0.8921622653259529,0.7843245306519058,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,4,9,1565,592,0,0,5100,412,0,0,1348,1498,1498,26,26,155,129,10000,8392,835,2,0,1,0.5725407329309701,0.14508146586194015,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,8,1071,1349,0,0,5100,0,0,0,926,1094,1094,12,12,308,296,9055,7037,432,4,0,1,0.6673888284613061,0.3347776569226122,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1676,837,0,0,5100,0,0,0,1628,620,620,29,26,215,186,9859,12972,280,3,0,1,0.6909097747087736,0.38181954941754714,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,5,9,1934,1748,0,0,1860,0,0,0,1726,1354,1354,28,28,869,841,7485,8703,1271,2,0,1,0.8695986224323229,0.7391972448646458,False_Positive
Train_OD_HY11,购物车横向right,1,rear,5,8,1857,659,0,0,5100,0,0,0,1827,676,676,56,56,390,334,9965,7954,159,9,1,0,0.47206276510076406,0.05587446979847188,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1900,716,0,0,5100,0,0,0,1689,2510,2510,15,15,95,80,10000,9600,1195,5,1,0,0.30930543051393505,0.3813891389721299,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2951,915,0,0,5100,0,0,0,2878,933,933,52,51,262,210,10000,10625,1,4,0,1,0.5420694295422802,0.08413885908456042,False_Positive
Train_OD_HY11,限位杆下雨2mid,0,front,3,9,2444,603,0,0,5100,0,0,0,2373,634,634,14,15,548,534,10000,0,1,4,0,1,0.5129425259860761,0.025885051972152295,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,9,2052,796,0,0,5100,0,0,0,1845,669,669,-8,-8,237,245,10000,8103,1173,5,0,1,0.5945770610201662,0.18915412204033233,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1327,1585,1511,1540,1261,863,1573,731,1069,1361,1361,-8,-2,72,80,10000,8275,794,5,0,1,0.9848873488162205,0.9697746976324411,False_Positive
Train_OD_HY11,树干mid,1,rear,1,6,1298,1636,0,0,5100,0,0,0,1217,534,534,41,37,191,150,9588,11585,367,9,1,0,0.21596057800405924,0.5680788439918816,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1404,2449,0,0,5100,0,0,0,1208,763,763,17,19,131,114,10000,10526,819,2,0,1,0.7860817177032451,0.5721634354064902,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,5,1707,448,2434,474,5100,0,0,0,1617,498,498,-239,-177,322,561,10000,4897,247,4,0,1,0.5089530529148955,0.017906105829790908,False_Positive
Train_OD_HY11,10cm路沿mid,0,rear,1,5,3067,495,0,0,5100,792,0,0,2969,743,743,49,49,810,761,9571,0,888,9,0,1,0.9245931175408179,0.8491862350816357,False_Positive
Train_OD_HY11,购物车横向left,1,rear,1,9,1464,2111,0,0,5100,0,0,0,1405,774,774,23,23,343,320,9564,10151,433,10,1,0,0.17881369199153607,0.6423726160169279,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1116,1359,0,0,5100,0,0,0,1022,1726,1088,24,20,426,402,10000,0,1,4,1,0,0.0019878292845307154,0.9960243414309385,False_Negative
Train_OD_HY11,17cm草丛curb,0,rear,2,3,1194,835,1352,1446,961,424,1212,496,881,970,970,-60,217,131,191,6665,6931,898,9,0,1,0.7522531879021196,0.5045063758042392,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,3,2433,611,0,0,2389,1070,0,0,2260,565,565,48,48,142,94,8244,10681,1371,5,1,0,0.40066985124984517,0.19866029750030967,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1370,2456,0,0,5100,0,0,0,1104,1626,1850,37,37,190,153,10000,9313,702,5,1,0,0.20402044967760577,0.5919591006447884,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,898,2153,3433,483,5100,0,0,0,704,1059,1059,13,12,59,46,10000,13428,279,2,1,0,0.03414184727566607,0.9317163054486679,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,4,2437,526,0,0,5100,0,0,0,2374,542,542,55,55,166,111,9745,10535,546,9,1,0,0.14973577226599355,0.7005284554680129,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1483,873,0,0,5100,0,0,0,1442,1569,1569,36,36,274,238,10000,32727,3,4,1,0,0.11443762525057671,0.7711247494988466,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,rear,3,6,1846,720,1921,1496,1931,443,2058,364,1838,615,615,-60,-60,274,334,10000,8245,1,9,0,1,0.6242553830739939,0.24851076614798773,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,1245,712,1361,677,5100,0,0,0,1188,649,665,1,1,107,106,10000,0,1,4,1,0,0.055770431819831746,0.8884591363603365,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,1836,1393,0,0,5100,0,0,0,1761,603,603,96,96,616,520,9800,10676,362,3,1,0,0.24463532465975285,0.5107293506804943,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,9,948,922,0,0,5100,0,0,0,863,877,877,41,47,509,468,9023,16551,412,3,1,0,0.4577078679858848,0.08458426402823038,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,1773,1602,0,0,5100,0,0,0,1710,1683,2324,19,12,250,231,10000,0,1,3,0,1,0.6650245582852936,0.3300491165705872,False_Positive
Train_OD_HY11,负墙角mid,1,front,4,9,2864,469,0,0,5100,0,0,0,2576,459,461,126,134,329,203,10000,0,133,4,1,0,0.37955234035273494,0.24089531929453012,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,961,1232,1028,2339,1045,1921,1535,489,931,2345,2323,2,3,95,93,10000,7058,1,4,1,0,0.2874835512034301,0.4250328975931398,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1429,702,0,0,5100,0,0,0,1361,856,856,-1,5,272,273,9444,12291,471,3,1,0,0.2012184619543882,0.5975630760912236,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,5,1979,555,0,0,5100,0,0,0,1931,688,688,168,168,261,93,9843,9944,348,9,1,0,0.36814305083126103,0.26371389833747794,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,2,3,1143,778,0,0,5100,0,0,0,1056,771,771,118,118,284,166,9310,10677,417,9,1,0,0.08918098287603272,0.8216380342479346,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1425,691,0,0,5100,0,0,0,1236,2071,2071,43,43,226,183,10000,0,814,2,1,0,0.0774980865723514,0.8450038268552972,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1697,1477,0,0,5100,0,0,0,1487,1996,1996,8,6,131,123,10000,10681,901,2,1,0,0.3691079212834216,0.26178415743315675,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1076,1026,0,0,5100,0,0,0,978,794,794,32,32,166,134,9186,11250,425,9,1,0,0.26481939207893745,0.4703612158421251,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1990,1088,0,0,5100,0,0,0,1893,1967,1230,10,6,191,181,10000,0,1,3,1,0,0.46864206880554937,0.06271586238890126,False_Negative
Train_OD_HY11,石墩left,1,rear,2,9,2387,490,0,0,5100,0,0,0,2359,473,473,11,11,178,167,9956,8000,228,10,1,0,0.2966034566474476,0.40679308670510483,False_Negative
