Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向right,1,front,5,9,1182,581,1338,562,5100,0,0,0,1014,1338,1312,43,43,189,146,10000,9215,661,5,1,0,0.2837509125133721,0.4324981749732558,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1166,893,0,0,5100,0,0,0,977,1359,1446,15,15,142,127,10000,21875,575,5,1,0,0.06514429714964325,0.8697114057007135,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1118,734,1487,579,5100,0,0,0,967,847,847,11,11,118,107,10000,847,469,3,1,0,0.04728351025128873,0.9054329794974225,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1008,711,0,0,5100,0,0,0,827,1079,1131,8,8,154,146,10000,8291,491,5,1,0,0.020212760966830178,0.9595744780663397,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1188,845,0,0,5100,0,0,0,949,3223,4217,32,32,474,442,10000,10310,713,5,1,0,0.41119599546672747,0.17760800906654506,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1354,1205,0,0,5100,0,0,0,1120,1204,742,47,46,521,474,10000,11385,810,5,1,0,0.04004688419095756,0.9199062316180848,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1579,506,0,0,5100,0,0,0,1332,787,698,58,58,414,356,10000,8933,910,5,1,0,0.378905748674308,0.24218850265138403,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1515,523,0,0,5100,0,0,0,1379,852,852,54,54,437,383,10000,12619,487,3,1,0,0.4215998119235476,0.15680037615290476,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1491,555,0,0,5100,0,0,0,1410,667,625,-6,-6,319,325,10000,0,1,4,1,0,0.04419696104758894,0.9116060779048221,False_Negative
Train_OD_HY11,购物车横向right,1,front,3,4,1543,923,0,0,5100,0,0,0,1496,640,640,24,23,236,212,9719,9218,366,4,1,0,0.1234563611223931,0.7530872777552138,False_Negative
Train_OD_HY11,购物车横向right,1,front,3,9,1238,1036,0,0,5100,0,0,0,1059,1267,1311,50,50,496,446,5796,0,1078,5,1,0,0.07805346933245827,0.8438930613350835,False_Negative
Train_OD_HY11,购物车横向right,1,front,4,3,1612,507,0,0,5100,0,0,0,1463,600,600,76,12,131,55,8795,12456,779,4,1,0,0.33253980803219135,0.3349203839356173,False_Negative
Train_OD_HY11,购物车横向right,1,front,1,3,1719,646,0,0,5100,0,0,0,1532,710,710,31,31,332,301,7667,10212,1098,5,1,0,0.2582101292138697,0.4835797415722606,False_Negative
Train_OD_HY11,购物车横向right,1,front,1,5,1460,1342,0,0,5100,0,0,0,1426,687,687,16,16,426,410,9973,0,101,4,1,0,0.48410499641929366,0.03179000716141267,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1452,1033,0,0,5100,0,0,0,1390,726,726,55,55,379,324,9996,7888,49,4,1,0,0.3600114647852931,0.2799770704294138,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1733,843,0,0,5100,0,0,0,1669,689,689,174,174,496,322,9999,10327,28,4,1,0,0.05442269038528405,0.891154619229432,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1908,796,0,0,5100,0,0,0,1693,1077,1077,39,39,473,434,7759,10800,1180,5,1,0,0.4136526711586045,0.17269465768279102,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1320,1293,0,0,5100,0,0,0,1274,1027,1027,49,49,236,187,9924,11750,160,4,1,0,0.485964841238022,0.028070317523955945,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1346,1476,0,0,5100,0,0,0,1291,843,843,70,70,521,451,9998,9880,27,4,1,0,0.16406158080236993,0.6718768383952601,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,3,1668,465,0,0,5100,0,0,0,1668,504,504,156,156,272,116,9958,6842,159,4,1,0,0.28363521223681876,0.4327295755263625,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,4,1819,915,0,0,5100,0,0,0,1651,494,494,31,31,284,253,7227,0,1282,5,1,0,0.05568744365980564,0.8886251126803887,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,5,1596,704,0,0,5100,0,0,0,1590,494,494,61,47,331,270,9937,8194,182,4,1,0,0.11992295079632544,0.7601540984073492,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,6,1755,582,0,0,5100,0,0,0,1566,536,536,23,23,354,331,7046,10937,1261,5,1,0,0.30090482861166384,0.3981903427766723,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1223,968,0,0,5100,0,0,0,1148,726,726,54,45,378,324,9974,9466,86,4,1,0,0.45612385531545835,0.0877522893690833,False_Negative
Train_OD_HY11,购物车横向right,1,front,2,3,1760,678,0,0,5100,0,0,0,1569,591,591,12,12,343,331,7081,0,1255,5,1,0,0.32278753301068197,0.35442493397863606,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,4,9,2325,592,2439,539,2427,390,2555,347,2263,760,740,8,8,131,123,9998,6666,17,4,0,1,0.5668083530770488,0.1336167061540976,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,4,9,2358,627,2458,451,2413,383,0,0,2236,778,763,20,20,143,123,9998,10606,1,4,0,1,0.7892995644450379,0.5785991288900758,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,4,9,2190,703,2639,567,2241,479,2379,344,2173,723,705,41,44,179,138,9998,12857,38,4,0,1,0.9753918086900788,0.9507836173801576,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1792,586,2232,601,1683,0,1854,454,1528,606,606,0,0,119,119,10000,7343,1201,2,0,1,0.6717439073351521,0.3434878146703042,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,480,690,793,3489,5100,0,0,0,273,9697,11369,37,24,143,106,10000,5496,369,2,0,1,0.999234793064953,0.998469586129906,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,2,3,265,16383,322,12721,441,942,505,1468,109,6418,6418,14,9,72,58,4377,0,331,4,0,1,0.9974744863509514,0.9949489727019027,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,2,4,238,5153,282,16383,310,1907,562,1641,140,11420,11420,-58,8,24,82,5709,0,272,4,0,1,0.933557946314417,0.867115892628834,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,7,3162,567,0,0,5100,0,0,0,3139,417,417,108,119,667,559,9815,10184,611,4,1,0,0.08115130369318874,0.8376973926136225,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,7,2554,756,0,0,5100,0,0,0,2497,840,840,174,69,667,493,9961,11639,221,3,1,0,0.4693423648528463,0.06131527029430739,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2192,1055,0,0,5100,0,0,0,2133,779,779,234,234,858,624,9931,10042,258,3,1,0,0.10072557828383957,0.7985488434323209,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1940,1441,0,0,5100,0,0,0,1875,646,646,211,211,834,623,9705,0,478,3,1,0,0.1466127993813243,0.7067744012373514,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1819,1182,0,0,5100,0,0,0,1752,709,709,31,41,358,327,10000,11076,338,3,1,0,0.0196892131363977,0.9606215737272046,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1873,1075,0,0,5100,0,0,0,1721,672,672,64,64,798,734,9093,10535,780,2,1,0,0.280189740332629,0.439620519334742,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1735,631,0,0,5100,0,0,0,1640,775,775,26,26,763,737,9665,11609,447,3,1,0,0.3178744541874319,0.36425109162513625,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1763,1121,0,0,5100,0,0,0,1606,1036,1036,36,38,726,690,9088,11346,735,2,1,0,0.4165804068583539,0.1668391862832922,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1474,941,941,20,24,227,207,10000,15000,1,3,1,0,0.021961044622442718,0.9560779107551146,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1475,777,985,-4,-4,203,207,10000,0,1,3,1,0,0.03204287195655801,0.9359142560868839,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1440,1864,0,0,5100,0,0,0,1360,1221,1221,5,9,107,102,10000,9600,1,3,1,0,0.22413274242885733,0.5517345151422853,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1380,1423,0,0,5100,0,0,0,1293,1172,1172,0,4,107,107,10000,9833,1,3,1,0,0.34451507973401063,0.31096984053197874,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1495,949,0,0,5100,0,0,0,1271,2487,2487,3,4,83,80,10000,23599,913,5,1,0,0.29620545777556745,0.4075890844488651,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1342,2162,0,0,5100,0,0,0,1247,1172,1172,11,14,83,72,10000,12631,1,3,1,0,0.04519754774512265,0.9096049045097547,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1283,1118,0,0,5100,0,0,0,1189,1076,1076,26,25,95,69,10000,10000,1,3,1,0,0.13391793152952933,0.7321641369409413,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1283,1118,0,0,5100,0,0,0,1193,1814,1640,1,1,83,82,10000,0,1,3,1,0,0.11422594352355493,0.7715481129528902,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1225,715,0,0,5100,0,0,0,1146,1026,1026,2,4,95,93,10000,8275,1,3,1,0,0.04520846679915035,0.9095830664016993,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1225,715,0,0,5100,0,0,0,1148,983,916,1,5,71,70,10000,0,1,3,1,0,0.20825550767848455,0.5834889846430309,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1274,954,0,0,5100,0,0,0,1100,918,918,15,15,96,81,10000,8888,555,2,1,0,0.4589826729970403,0.08203465400591936,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1203,1162,0,0,5100,0,0,0,1088,1042,1042,15,14,96,81,10000,27272,1,3,1,0,0.4655537206391662,0.06889255872166755,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1203,1162,0,0,5100,0,0,0,1088,864,938,3,2,96,93,10000,0,1,3,1,0,0.0032969792221582217,0.9934060415556836,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1117,1146,1236,933,5100,0,0,0,1026,983,983,21,21,119,98,10000,6860,1,3,1,0,0.42488155845551523,0.15023688308896954,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1067,1093,0,0,5100,0,0,0,982,937,937,13,16,95,82,10000,9600,1,3,1,0,0.16451045825218844,0.6709790834956231,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,953,2113,0,0,5100,0,0,0,866,2304,2304,13,11,131,118,10000,10000,1,3,1,0,0.004784007754816594,0.9904319844903668,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,953,2113,0,0,5100,0,0,0,867,2458,2372,-1,-3,107,108,10000,0,1,3,1,0,0.05402566283783479,0.8919486743243304,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1272,1113,1310,1053,5100,0,0,0,1082,1383,1383,32,31,119,87,10000,9222,759,2,1,0,0.4629685665042472,0.07406286699150555,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1284,1507,0,0,5100,0,0,0,1187,1305,1305,35,36,167,132,10000,9320,1,3,1,0,0.31005486632759094,0.3798902673448181,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1284,1507,0,0,5100,0,0,0,1186,1627,1597,14,12,143,129,10000,0,1,3,1,0,0.34519812612069206,0.3096037477586159,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1309,3652,0,0,5100,0,0,0,1213,1597,1597,39,36,143,104,10000,6291,1,4,1,0,0.058767956717365795,0.8824640865652684,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1309,3652,0,0,5100,0,0,0,1213,1560,2083,9,9,119,110,10000,0,1,4,1,0,0.030881392355007472,0.938237215289985,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1481,982,0,0,5100,0,0,0,1237,2083,2083,33,33,143,110,10000,10919,820,5,1,0,0.12811933522619626,0.7437613295476075,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1444,590,0,0,5100,0,0,0,1367,1356,1356,25,24,155,130,10000,12028,1,3,1,0,0.4492239542461161,0.10155209150776778,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1444,590,0,0,5100,0,0,0,1365,758,716,1,-2,155,154,10000,0,1,3,1,0,0.009839330797023182,0.9803213384059536,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1583,916,0,0,5100,0,0,0,1459,1382,1382,25,27,178,153,10000,6834,1,3,1,0,0.335324112433626,0.32935177513274805,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1583,916,0,0,5100,0,0,0,1459,734,753,1,1,178,177,10000,0,1,3,1,0,0.010313576908239879,0.9793728461835203,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1971,464,0,0,5100,0,0,0,1874,504,504,62,60,393,331,10000,11107,1,3,1,0,0.2427062679309048,0.5145874641381905,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2161,678,0,0,5100,0,0,0,1945,540,540,26,25,310,284,10000,9281,1110,2,1,0,0.23131777214773855,0.537364455704523,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2076,583,0,0,5100,0,0,0,1969,540,540,26,24,262,236,10000,9142,1,3,1,0,0.046462652583591016,0.907074694832818,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2076,583,0,0,5100,0,0,0,1969,503,523,2,1,179,177,10000,0,1,3,1,0,0.4763323663770611,0.04733526724587778,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2190,997,0,0,5100,0,0,0,2085,595,595,27,26,191,164,10000,10438,1,3,1,0,0.46059772367401164,0.07880455265197672,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2190,997,0,0,5100,0,0,0,2085,721,790,4,3,167,163,10000,0,1,3,1,0,0.34394939605342095,0.3121012078931581,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2304,639,0,0,5100,0,0,0,2193,540,540,26,22,191,165,10000,9385,1,3,1,0,0.11303886638535032,0.7739222672292994,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2304,639,0,0,5100,0,0,0,2192,877,818,3,-1,191,188,10000,0,1,3,1,0,0.46592219643569477,0.06815560712861046,False_Negative
Train_OD_HY11,栅栏mid,1,front,5,3,3100,586,0,0,5100,0,0,0,3047,599,599,1,1,71,70,9831,0,564,4,1,0,0.48276113185651176,0.03447773628697648,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2208,1197,0,0,5100,0,0,0,2159,556,556,51,47,488,437,9830,9516,405,3,1,0,0.4866303317627088,0.026739336474582376,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2056,2426,0,0,5100,0,0,0,2026,553,553,71,71,548,477,9997,0,30,4,1,0,0.14327770249748967,0.7134445950050207,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1927,2705,0,0,5100,0,0,0,1876,915,915,18,12,453,435,10000,10588,6,4,1,0,0.40960364845055725,0.1807927030988855,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1766,872,0,0,5100,0,0,0,1696,864,864,33,33,191,158,10000,12413,326,3,1,0,0.3523162206216994,0.29536755875660115,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,550,0,0,5100,0,0,0,1633,701,711,7,6,191,184,10000,0,258,3,1,0,0.012289798980466057,0.9754204020390679,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1456,498,0,0,5100,0,0,0,1438,797,797,43,43,202,159,10000,4097,210,3,1,0,0.18889291268003802,0.6222141746399239,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1406,939,0,0,5100,0,0,0,1380,765,765,15,12,119,104,10000,12000,1,3,1,0,0.004837015359512862,0.9903259692809743,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1406,939,0,0,5100,0,0,0,1379,645,718,2,2,107,105,10000,0,1,3,1,0,0.0028938863564537775,0.9942122272870925,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1355,1641,0,0,5100,0,0,0,1305,809,809,10,9,119,109,10000,13921,1,3,1,0,0.29160373543077445,0.4167925291384511,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1409,983,0,0,5100,0,0,0,1259,693,693,11,12,95,84,10000,8695,829,2,1,0,0.010128381670866061,0.9797432366582679,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1104,729,0,0,5100,0,0,0,953,1347,1347,14,15,96,82,10000,3529,565,2,1,0,0.20404894339899268,0.5919021132020146,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1066,1207,0,0,5100,0,0,0,900,1419,1419,4,3,83,79,10000,12368,535,2,1,0,0.2037925508033671,0.5924148983932658,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1002,1060,0,0,5100,0,0,0,749,1307,1307,32,28,155,123,10000,6050,450,2,1,0,0.07819123735356255,0.8436175252928749,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1039,938,0,0,5100,0,0,0,844,1731,1731,33,30,143,110,10000,25675,504,2,1,0,0.11254212474044575,0.7749157505191084,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1319,2295,0,0,5100,0,0,0,1203,751,751,50,43,202,152,10000,9296,1,3,1,0,0.42505254060163383,0.14989491879673233,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1319,2295,0,0,5100,0,0,0,1205,2255,2265,7,6,202,195,10000,0,1,3,1,0,0.009794440041426015,0.980411119917148,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1609,896,0,0,5100,0,0,0,1418,678,678,27,27,274,247,10000,17123,826,2,1,0,0.24874076357467484,0.5025184728506503,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,490,0,0,5100,0,0,0,1585,742,742,36,35,250,214,10000,10314,1,3,1,0,0.0060695972111634265,0.9878608055776732,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,490,0,0,5100,0,0,0,1583,1209,1029,0,0,226,226,10000,0,1,3,1,0,0.4433161895537192,0.11336762089256158,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1816,1012,0,0,5100,0,0,0,1724,778,778,40,39,274,234,10000,10592,1,3,1,0,0.2888494332290713,0.4223011335418574,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1816,1012,0,0,5100,0,0,0,1721,890,751,4,4,274,270,10000,0,1,3,1,0,0.07951942903219204,0.8409611419356159,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1975,750,0,0,5100,0,0,0,1836,816,881,10,10,262,252,10000,0,1,3,1,0,0.4158456357863195,0.168308728427361,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2391,680,0,0,5100,0,0,0,2274,611,611,50,48,286,236,10000,10333,1,3,1,0,0.41696471988011025,0.1660705602397795,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,3,2700,458,0,0,5100,0,0,0,2659,533,533,58,58,203,145,9933,0,311,4,1,0,0.05374786040081886,0.8925042791983623,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1835,1413,0,0,5100,0,0,0,1779,961,961,37,37,167,130,10000,8428,12,4,1,0,0.12156476195644006,0.7568704760871199,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1929,601,0,0,5100,0,0,0,1696,1929,2187,24,24,166,142,10000,13148,1210,5,1,0,0.45618091500560437,0.08763816998879126,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1743,1599,0,0,5100,0,0,0,1672,910,910,24,24,190,166,10000,11639,1,3,1,0,0.10558288818827416,0.7888342236234517,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1687,1599,0,0,5100,0,0,0,1600,1127,1127,23,24,179,156,10000,12857,1,3,1,0,0.11872202806576372,0.7625559438684726,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1605,1170,0,0,5100,0,0,0,1532,1907,2009,27,27,143,116,10000,7619,1,4,1,0,0.11136504891409377,0.7772699021718125,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1545,1197,0,0,5100,0,0,0,1488,583,583,30,30,143,113,10000,9863,1,3,1,0,0.08290847546505126,0.8341830490698975,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1542,2301,0,0,5100,0,0,0,1488,1806,1875,7,7,119,112,10000,7619,1,4,1,0,0.08740355380695589,0.8251928923860883,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1674,1104,0,0,5100,0,0,0,1464,1891,1891,27,27,142,115,10000,9218,1034,5,1,0,0.12803632219284422,0.7439273556143116,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1483,2997,0,0,5100,0,0,0,1415,2638,2430,26,26,143,117,10000,12033,1,4,1,0,0.4416868090199172,0.11662638196016561,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1621,1546,0,0,5100,0,0,0,1391,2156,2156,26,26,143,117,10000,13584,992,5,1,0,0.37117973813553,0.25764052372894,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1442,2471,0,0,5100,0,0,0,1366,665,665,23,23,143,120,10000,12631,1,3,1,0,0.19918143733452762,0.6016371253309447,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1496,1269,0,0,5100,0,0,0,1277,1433,1433,30,28,119,89,10000,11612,927,5,1,0,0.1567048694039628,0.6865902611920744,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,946,1127,0,0,5100,0,0,0,727,2690,2690,27,27,143,116,10000,11585,524,2,1,0,0.029803287745822603,0.9403934245083548,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1004,1257,0,0,5100,0,0,0,799,2484,2484,28,25,119,91,10000,12241,566,2,1,0,0.011121271832125358,0.9777574563357493,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1046,1400,1077,1449,5100,0,0,0,971,2778,2778,38,37,167,129,10000,8674,1,3,1,0,0.22319557354223157,0.5536088529155369,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1096,972,1181,1099,5100,0,0,0,993,2078,2078,42,42,190,148,10000,7888,1,4,1,0,0.32860431998574974,0.3427913600285005,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1268,2227,0,0,5100,0,0,0,1019,2239,2417,44,44,190,146,10000,8160,682,5,1,0,0.3885715720263638,0.22285685594727245,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1460,1532,0,0,5100,0,0,0,1202,1811,1671,31,31,215,184,10000,10666,743,5,1,0,0.24349611099452478,0.5130077780109504,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1425,691,0,0,5100,0,0,0,1236,2071,2071,43,43,226,183,10000,0,814,2,1,0,0.03633025043778802,0.9273394991244239,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1594,549,0,0,5100,0,0,0,1334,1526,1526,25,28,166,141,10000,6331,835,2,1,0,0.2645274939328729,0.4709450121342542,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1464,2370,0,0,5100,0,0,0,1359,620,620,32,33,190,158,10000,8260,1,3,1,0,0.4689045371919409,0.062190925616118164,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1464,2370,0,0,5100,0,0,0,1361,1857,1985,9,3,166,157,10000,0,1,3,1,0,0.0359122502116775,0.928175499576645,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1668,600,0,0,5100,0,0,0,1437,1475,1475,23,21,143,120,10000,12972,894,2,1,0,0.09817672376355083,0.8036465524728984,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1556,1888,0,0,5100,0,0,0,1462,574,574,20,16,166,146,10000,10326,1,3,1,0,0.01623950277586315,0.9675209944482737,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1591,2293,0,0,5100,0,0,0,1490,2129,2129,14,15,143,129,10000,9223,1,4,1,0,0.4572726455928583,0.08545470881428341,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1653,1057,0,0,5100,0,0,0,1561,1527,1527,41,42,167,126,10000,9896,1,3,1,0,0.051757182068571474,0.896485635862857,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1694,1488,0,0,5100,0,0,0,1597,1611,1472,30,32,202,172,10000,10388,1,4,1,0,0.33314067559972305,0.3337186488005539,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1858,816,0,0,5100,0,0,0,1632,1890,1890,30,36,190,160,10000,12268,948,5,1,0,0.43816543043961986,0.12366913912076027,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1818,920,0,0,5100,0,0,0,1677,1220,1220,25,24,215,190,10000,7212,1,3,1,0,0.2348486606981731,0.5303026786036538,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1818,920,0,0,5100,0,0,0,1678,988,1220,4,3,191,187,10000,0,1,3,1,0,0.07076585790704598,0.858468284185908,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1791,1681,0,0,5100,0,0,0,1703,965,988,26,25,214,188,10000,11030,1,4,1,0,0.4285868700254309,0.14282625994913822,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2680,777,0,0,5100,0,0,0,2576,468,468,33,32,285,252,10000,9370,1,3,1,0,0.37223559912963894,0.2555288017407221,False_Negative
